merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-D6AE27A6,2025-11-01,0.036870997,0.5015,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Tiendas de abarrotes y víveres,1.7,118328.45999999999,12791.0,menos_5,Mi Pancho,Guayaquil,Hilda Proaño
DEU-4CEA75FD,2025-11-01,0.036850397,0.501,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,30.4,8015.68,1336.0,menos_5,Super Beto Market,Cuenca,Auto-gestionado
DEU-BE2A3386,2025-11-01,0.03684509,0.5005,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Peluquerías y salones de belleza,45.4,19221.42,1221.0,menos_5,Don Rosita,Ambato,Gabriel Aguilar
DEU-87DD2752,2025-11-01,0.036797386,0.5,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,2.8,10073.529999999999,1253.0,menos_5,La Mayra Mini,Quito,Andrea Vásconez
DEU-8D7D204E,2025-11-01,0.036608078,0.4995,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Bares y cantinas,21.9,88934.6,5462.0,menos_5,Don Gladys,Guayaquil,Mateo Pérez
DEU-C378CD22,2025-11-01,0.03660432,0.499,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,25.7,9593.94,1248.0,menos_5,Super Segundo Center,Cuenca,Auto-gestionado
DEU-90EF81BE,2025-11-01,0.036515385,0.4985,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,16.2,19070.95,1508.0,menos_5,El Jorgito,Guayaquil,Auto-gestionado
DEU-04A487CD,2025-11-01,0.03646452,0.498,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,53.0,7058.46,1203.0,menos_5,Tío Segundo Center,Quito,Auto-gestionado
DEU-CD334B79,2025-11-01,0.036398634,0.4975,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,4.9,24177.83,2035.0,menos_5,La Manuelito Express,Quito,Gabriel Aguilar
DEU-F081BC4B,2025-11-01,0.036376573,0.497,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,15.8,23553.07,1290.0,menos_5,Farmacia Central,Quito,Auto-gestionado
DEU-A9C6E13A,2025-11-01,0.036365658,0.4965,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Fruterías y mercados,16.9,34672.86,4596.0,menos_5,Tío Juanito Express,Guayaquil,Hilda Proaño
DEU-7C6FEDA0,2025-11-01,0.036361884,0.496,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,11.0,12778.1,1604.0,menos_5,Don Gladys Mini,Cuenca,Auto-gestionado
DEU-AED5D633,2025-11-01,0.036299456,0.4955,MUY_BAJA_PROBABILIDAD,Micro,Carchi,Peluquerías y salones de belleza,5.7,21996.91,1441.0,menos_5,El Carmita Center,Tulcán,Auto-gestionado
DEU-FCBB871D,2025-11-01,0.036241893,0.495,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Tiendas de abarrotes y víveres,3.3,9602.52,1215.0,menos_5,Doña Juanito,Babahoyo,Gabriel Aguilar
DEU-F188C6E9,2025-11-01,0.036126625,0.4945,MUY_BAJA_PROBABILIDAD,Pequeña,Azuay,Restaurantes y picanterías,55.1,65447.31,5231.0,menos_5,Mi Rosita,Cuenca,Carlos Mendoza
DEU-625D21F7,2025-11-01,0.0361246,0.494,MUY_BAJA_PROBABILIDAD,Grande,Pichincha,Restaurantes y picanterías,15.3,750534.05,66797.0,menos_5,La Beto Plus,Quito,Esteban Ruiz
DEU-5E753619,2025-11-01,0.036105685,0.4935,MUY_BAJA_PROBABILIDAD,Mediana,Loja,Boutiques y ropa,24.3,549439.94,19814.0,menos_5,Boutique Mayra Express,Loja,Carlos Mendoza
DEU-191089FE,2025-11-01,0.03610012,0.493,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,50.1,7127.76,1241.0,menos_5,La Carmita Market,Quito,Auto-gestionado
DEU-21C7A549,2025-11-01,0.03609542,0.4925,MUY_BAJA_PROBABILIDAD,Pequeña,Chimborazo,Bazares y papelerías,5.6,31083.54,5092.0,menos_5,El Segundo,Riobamba,Diana Cárdenas
DEU-A21E01E1,2025-11-01,0.036058176,0.492,MUY_BAJA_PROBABILIDAD,Micro,Cañar,Comida rápida y food trucks,24.0,8794.59,1395.0,menos_5,El Carmita,Azogues,Auto-gestionado
DEU-6216C129,2025-11-01,0.035956874,0.4915,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bares y cantinas,18.6,23676.440000000002,1451.0,menos_5,La Juanito Market,Quito,Esteban Ruiz
DEU-7FE99E84,2025-11-01,0.03585989,0.491,MUY_BAJA_PROBABILIDAD,Pequeña,Loja,Cafeterías y panaderías,24.2,25351.57,4961.0,menos_5,Don Juanito Plus,Loja,Natalia Rosales
DEU-3A00C6FF,2025-11-01,0.035850935,0.4905,MUY_BAJA_PROBABILIDAD,Micro,Carchi,Boutiques y ropa,15.8,38734.83,1317.0,menos_5,Boutique Segundo,Tulcán,Auto-gestionado
DEU-B43365FA,2025-11-01,0.035822496,0.49,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comercio mixto (bazar + abarrote),27.5,11846.88,1235.0,menos_5,Don Chabela Center,Guayaquil,Auto-gestionado
DEU-DEB697AE,2025-11-01,0.035777543,0.4895,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Boutiques y ropa,4.1,39268.61,1405.0,menos_5,Boutique Fanny Center,Cuenca,Auto-gestionado
DEU-F5C2F8AA,2025-11-01,0.035667233,0.489,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Fruterías y mercados,41.4,38215.61,4869.0,menos_5,Don Martita,Quito,Iván Moreno
DEU-1068C929,2025-11-01,0.03561821,0.4885,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Tiendas de abarrotes y víveres,23.6,152266.05,18412.0,menos_5,Doña Carmita,Guayaquil,Iván Moreno
DEU-E7C45958,2025-11-01,0.035573,0.488,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Restaurantes y picanterías,18.5,303995.63,24512.0,menos_5,La Mayra Center,Quito,Mateo Pérez
DEU-CB7D7E52,2025-11-01,0.035547145,0.4875,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,12.2,16727.06,1444.0,menos_5,El Pancho Center,Quito,Oswaldo Ñacato
DEU-26379678,2025-11-01,0.035531748,0.487,MUY_BAJA_PROBABILIDAD,Micro,Cañar,"Transporte (taxis, cooperativas)",33.3,5186.32,1272.0,menos_5,Coop. Los Andes Plus,Azogues,Auto-gestionado
DEU-9450F164,2025-11-01,0.035514813,0.4865,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Venta y repuestos de motos,8.2,78946.88,1831.0,menos_5,Tía Pancho,Quito,Lorena Dávila
DEU-BAFA748D,2025-11-01,0.03550468,0.486,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,30.3,12534.79,1528.0,menos_5,Doña Manuelito,Quito,Auto-gestionado
DEU-47A0F678,2025-11-01,0.03544971,0.4855,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,14.8,6085.639999999999,1308.0,menos_5,Super Lucho Mini,Quito,Auto-gestionado
DEU-7985E54C,2025-11-01,0.035448976,0.485,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Restaurantes y picanterías,22.1,265855.05,21831.0,menos_5,Doña Gladys,Quito,Jimena Salazar
DEU-13DA1AFD,2025-11-01,0.035444412,0.4845,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Fruterías y mercados,37.3,37707.759999999995,5427.0,menos_5,Doña Anita,Guayaquil,Diana Cárdenas
DEU-702C5DA9,2025-11-01,0.035409126,0.484,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,59.2,10941.22,1258.0,menos_5,Don Pedrito Center,Guayaquil,Lorena Dávila
DEU-9E30D446,2025-11-01,0.035154995,0.4835,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Venta y repuestos de motos,32.2,60010.33,1259.0,menos_5,El Jorgito,Guayaquil,Auto-gestionado
DEU-B7FA3159,2025-11-01,0.035111535,0.483,MUY_BAJA_PROBABILIDAD,Micro,Loja,Fruterías y mercados,64.2,9446.84,1252.0,menos_5,Doña Pancho,Loja,Paola Intriago
DEU-79CCB70C,2025-11-01,0.035087515,0.4825,MUY_BAJA_PROBABILIDAD,Mediana,Santo Domingo,Farmacias y artículos médicos,17.0,383355.92,20433.0,menos_5,Farmacia Salud,Santo Domingo,Gabriel Aguilar
DEU-87B00E25,2025-11-01,0.034906354,0.482,MUY_BAJA_PROBABILIDAD,Pequeña,Tungurahua,Restaurantes y picanterías,23.0,66824.45,5385.0,menos_5,Doña Fanny,Ambato,Paola Intriago
DEU-25CCF248,2025-11-01,0.034875583,0.4815,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Boutiques y ropa,33.9,571193.4,20746.0,menos_5,Boutique Carmita Express,Guayaquil,Andrea Vásconez
DEU-68675698,2025-11-01,0.034850962,0.481,MUY_BAJA_PROBABILIDAD,Micro,Guayas,"Transporte (taxis, cooperativas)",3.7,5059.48,1280.0,menos_5,Coop. Los Andes,Guayaquil,Kevin Jaramillo
DEU-26DAE3F5,2025-11-01,0.034829196,0.4805,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,34.5,18355.5,1211.0,menos_5,Mi Mayra Mini,Guayaquil,Paola Intriago
DEU-D6CC47D2,2025-11-01,0.034789864,0.48,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,"Transporte (taxis, cooperativas)",23.3,95946.22,23757.0,menos_5,Coop. 24 de Mayo Center,Quito,Gabriel Aguilar
DEU-0A74B5C0,2025-11-01,0.034774568,0.4795,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,18.5,23129.28,1446.0,menos_5,La Fanny,Quito,Auto-gestionado
DEU-586D9E69,2025-11-01,0.034704756,0.479,MUY_BAJA_PROBABILIDAD,Pequeña,Los Ríos,Tiendas de abarrotes y víveres,28.9,46569.75,5554.0,menos_5,Tía Anita,Babahoyo,Fernanda Ortiz
DEU-6EFE7B24,2025-11-01,0.034662213,0.4785,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,67.0,43277.14,5379.0,menos_5,Mi Nelly Market,Quito,Natalia Rosales
DEU-1DA45438,2025-11-01,0.034661137,0.478,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,40.7,8843.75,1119.0,menos_5,La Rosita Express,Portoviejo,Auto-gestionado
DEU-93B898F7,2025-11-01,0.034649592,0.4775,MUY_BAJA_PROBABILIDAD,Micro,Loja,Cafeterías y panaderías,1.9,4972.13,963.0,menos_5,Doña Juanito Mini,Loja,Auto-gestionado
DEU-F4C645BB,2025-11-01,0.034644417,0.477,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,12.1,10038.24,1617.0,menos_5,Tía Gladys,Guayaquil,Auto-gestionado
DEU-1492F92F,2025-11-01,0.03454633,0.4765,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,46.5,26079.2,1480.0,menos_5,Farmacia del Barrio Mini,Guayaquil,Auto-gestionado
DEU-7A8C5227,2025-11-01,0.03453569,0.476,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Peluquerías y salones de belleza,67.5,18175.71,1215.0,menos_5,La Anita,Portoviejo,Auto-gestionado
DEU-70B2055E,2025-11-01,0.034484025,0.4755,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,26.1,9358.99,1247.0,menos_5,Doña Carmita Center,Quito,Iván Moreno
DEU-3B589A95,2025-11-01,0.0344295,0.475,MUY_BAJA_PROBABILIDAD,Micro,Loja,Tiendas de abarrotes y víveres,16.5,12352.619999999999,1485.0,menos_5,Tío Jorgito Plus,Loja,Mateo Pérez
DEU-10F9CB10,2025-11-01,0.034380965,0.4745,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,25.6,10908.09,1343.0,menos_5,La Pedrito,Guayaquil,Fernanda Ortiz
DEU-0FE37E85,2025-11-01,0.03437611,0.474,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Restaurantes y picanterías,31.7,15921.36,1235.0,menos_5,Tía Carmita Center,Ambato,Auto-gestionado
DEU-03F8E9FF,2025-11-01,0.03433953,0.4735,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Peluquerías y salones de belleza,32.5,21208.77,1401.0,menos_5,El Mayra,Portoviejo,Carlos Mendoza
DEU-CCFAD15C,2025-11-01,0.034179207,0.473,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",43.2,5626.98,1357.0,menos_5,Coop. Los Andes,Quito,Hilda Proaño
DEU-F82A6E71,2025-11-01,0.03416261,0.4725,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,5.4,11390.98,1386.0,menos_5,El Mayra Mini,Portoviejo,Auto-gestionado
DEU-E45D5DDA,2025-11-01,0.034068,0.472,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Tiendas de abarrotes y víveres,47.5,11803.529999999999,1530.0,menos_5,Mi Lucho Center,Santo Domingo,Auto-gestionado
DEU-3913F341,2025-11-01,0.03392344,0.4715,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",12.4,6993.75,1810.0,menos_5,Coop. Trans Vencedores,Quito,Oswaldo Ñacato
DEU-E631E4C1,2025-11-01,0.033886738,0.471,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Panaderías y pastelerías,31.9,23026.800000000003,4737.0,menos_5,Mi Manuelito Market,Quito,Gabriel Aguilar
DEU-39388AE8,2025-11-01,0.03361566,0.4705,MUY_BAJA_PROBABILIDAD,Micro,Loja,Tiendas de abarrotes y víveres,56.9,10584.87,1201.0,menos_5,Tía Manuelito,Loja,Auto-gestionado
DEU-CB1D204F,2025-11-01,0.033591572,0.47,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,21.8,10107.69,1547.0,menos_5,El Chabela Plus,Quito,Auto-gestionado
DEU-370E5234,2025-11-01,0.033237886,0.4695,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,19.5,16807.21,1416.0,menos_5,Tío Segundo Center,Guayaquil,Natalia Rosales
DEU-D75E9964,2025-11-01,0.033217624,0.469,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,3.9,7431.6,1233.0,menos_5,Tía Mayra Mini,Quito,Auto-gestionado
DEU-DF24C95B,2025-11-01,0.033078678,0.4685,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,35.9,7699.5,1253.0,menos_5,La Martita Express,Quito,Auto-gestionado
DEU-26EF1311,2025-11-01,0.033053268,0.468,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Restaurantes y picanterías,36.2,17799.27,1497.0,menos_5,La Manuelito Plus,Ambato,Andrea Vásconez
DEU-4D315747,2025-11-01,0.032944843,0.4675,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Bares y cantinas,13.2,22174.170000000002,1409.0,menos_5,Super Mayra,Ibarra,Oswaldo Ñacato
DEU-B34C1A8F,2025-11-01,0.032857057,0.467,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),30.3,11175.869999999999,1244.0,menos_5,Doña Martita,Quito,Iván Moreno
DEU-A235EF22,2025-11-01,0.032837093,0.4665,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,37.4,11324.84,1405.0,menos_5,La Lucho Mini,Quito,Andrea Vásconez
DEU-1A061BAF,2025-11-01,0.032836184,0.466,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,27.4,24472.84,1388.0,menos_5,Farmacia Sana Market,Guayaquil,Auto-gestionado
DEU-56762115,2025-11-01,0.03273455,0.4655,MUY_BAJA_PROBABILIDAD,Micro,Guayas,"Transporte (taxis, cooperativas)",30.7,5191.02,1409.0,menos_5,Coop. Los Andes,Guayaquil,Auto-gestionado
DEU-889C6E77,2025-11-01,0.032681793,0.465,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,55.8,9697.85,1206.0,menos_5,Tío Anita Market,Cuenca,Jimena Salazar
DEU-B8D7139C,2025-11-01,0.032680288,0.4645,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Venta y repuestos de motos,18.8,1015100.53,22006.0,menos_5,Tío Kléber,Guayaquil,Iván Moreno
DEU-A9556738,2025-11-01,0.032642275,0.464,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,15.2,11626.24,1449.0,menos_5,Doña Manuelito Plus,Quito,Gabriel Aguilar
DEU-9E5837C4,2025-11-01,0.03263763,0.4635,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,12.8,17834.81,1421.0,menos_5,Don Anita,Guayaquil,Lorena Dávila
DEU-5F484317,2025-11-01,0.03257234,0.463,MUY_BAJA_PROBABILIDAD,Mediana,Manabí,Comercio mixto (bazar + abarrote),34.8,168234.32,18006.0,menos_5,El Fanny,Portoviejo,Andrea Vásconez
DEU-36A328C1,2025-11-01,0.032514315,0.4625,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Peluquerías y salones de belleza,4.9,21610.49,1384.0,menos_5,El Martita,Ambato,Auto-gestionado
DEU-425A37ED,2025-11-01,0.032410584,0.462,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,14.5,36053.26,4601.0,menos_5,Super Anita,Guayaquil,Diana Cárdenas
DEU-1B587981,2025-11-01,0.032397967,0.4615,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,29.5,36593.61,4780.0,menos_5,Mi Beto Market,Quito,Esteban Ruiz
DEU-35AE2C7C,2025-11-01,0.03227025,0.461,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Fruterías y mercados,25.1,130805.15,18681.0,menos_5,Mi Lucho Mini,Quito,Mateo Pérez
DEU-4BEDEA87,2025-11-01,0.032236554,0.4605,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,61.4,15469.720000000001,1242.0,menos_5,Mi Rosita Center,Quito,Auto-gestionado
DEU-D8DDC6F8,2025-11-01,0.032125063,0.46,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Boutiques y ropa,12.7,45480.15,1601.0,menos_5,Boutique Kléber Market,Cuenca,Auto-gestionado
DEU-1054C83F,2025-11-01,0.032114845,0.4595,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Restaurantes y picanterías,37.8,213335.43,16660.0,menos_5,Super Mayra,Guayaquil,Esteban Ruiz
DEU-5917FDB3,2025-11-01,0.031976875,0.459,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Cafeterías y panaderías,9.9,10988.07,2048.0,menos_5,Super Nelly Plus,Cuenca,Auto-gestionado
DEU-9295A93A,2025-11-01,0.03193879,0.4585,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bares y cantinas,40.9,22559.02,1354.0,menos_5,Tía Nelly Center,Quito,Auto-gestionado
DEU-B6A26C1C,2025-11-01,0.031680264,0.458,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,54.1,25763.04,1379.0,menos_5,Farmacia Central Plus,Quito,Auto-gestionado
DEU-4225622E,2025-11-01,0.031641472,0.4575,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Panaderías y pastelerías,33.2,6869.73,1268.0,menos_5,Tío Pedrito Center,Ambato,Auto-gestionado
DEU-FCAAD91C,2025-11-01,0.0316347,0.457,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,12.7,24582.93,1357.0,menos_5,Farmacia Sana Plus,Guayaquil,Auto-gestionado
DEU-A6C9731F,2025-11-01,0.0315813,0.4565,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,6.4,17926.97,1263.0,menos_5,Doña Martita Plus,Guayaquil,Auto-gestionado
DEU-1D880206,2025-11-01,0.031570964,0.456,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Peluquerías y salones de belleza,32.1,19955.75,1295.0,menos_5,La Fanny,Portoviejo,Auto-gestionado
DEU-2548EF4F,2025-11-01,0.031474814,0.4555,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Restaurantes y picanterías,26.1,14846.970000000001,1299.0,menos_5,Tío Gladys Center,Ambato,Auto-gestionado
DEU-4552B637,2025-11-01,0.031472676,0.455,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Comida rápida y food trucks,22.6,29294.14,5088.0,menos_5,Doña Beto Plus,Guayaquil,Mateo Pérez
DEU-299B0BC9,2025-11-01,0.031442028,0.4545,MUY_BAJA_PROBABILIDAD,Mediana,Tungurahua,Restaurantes y picanterías,21.6,269287.84,22996.0,menos_5,La Manuelito Express,Ambato,Hilda Proaño
DEU-05C70964,2025-11-01,0.031424977,0.454,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Lavanderías y tintorerías,1.9,6577.93,907.0,menos_5,Super Pancho,Quito,Mateo Pérez
DEU-238ECD46,2025-11-01,0.03139352,0.4535,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Restaurantes y picanterías,25.0,15699.66,1268.0,menos_5,El Nelly,Santo Domingo,Auto-gestionado
DEU-44CB1B30,2025-11-01,0.031314407,0.453,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Farmacias y artículos médicos,21.4,21787.82,1288.0,menos_5,Farmacia Sana,Cuenca,Carlos Mendoza
DEU-47F1D3E0,2025-11-01,0.031296156,0.4525,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,19.7,10275.59,1271.0,menos_5,Doña Lucho Market,Quito,Auto-gestionado
DEU-93AD6424,2025-11-01,0.03125063,0.452,MUY_BAJA_PROBABILIDAD,Micro,Orellana,Fruterías y mercados,16.6,9048.35,1267.0,menos_5,Doña Pedrito Center,Coca,Auto-gestionado
DEU-3AB2DEB7,2025-11-01,0.031185217,0.4515,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Comida rápida y food trucks,16.5,8197.38,1404.0,menos_5,Tía Jorgito Mini,Ibarra,Iván Moreno
DEU-DDB065AE,2025-11-01,0.031081827,0.451,MUY_BAJA_PROBABILIDAD,Micro,Bolívar,Cafeterías y panaderías,12.8,8929.82,1716.0,menos_5,Don Martita,Guaranda,Kevin Jaramillo
DEU-17E46588,2025-11-01,0.031054536,0.4505,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,34.2,10865.27,1448.0,menos_5,Super Kléber Center,Quito,Auto-gestionado
DEU-891A1652,2025-11-01,0.031042116,0.45,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Cafeterías y panaderías,31.0,116797.6,21419.0,menos_5,El Anita Express,Guayaquil,Iván Moreno
DEU-02230389,2025-11-01,0.031029884,0.4495,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,21.8,22341.93,1766.0,menos_5,El Rosita Express,Quito,Auto-gestionado
DEU-BDD9510A,2025-11-01,0.030983314,0.449,MUY_BAJA_PROBABILIDAD,Mediana,Imbabura,Restaurantes y picanterías,38.3,235534.02,19273.0,menos_5,Mi Carmita Market,Ibarra,Mateo Pérez
DEU-9383CE83,2025-11-01,0.030835124,0.4485,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Restaurantes y picanterías,38.3,15200.93,1259.0,menos_5,Tía Pedrito Mini,Ambato,Mateo Pérez
DEU-36B3F4C1,2025-11-01,0.030773181,0.448,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,24.8,18603.09,1601.0,menos_5,Super Rosita Plus,Quito,Auto-gestionado
DEU-863FBE58,2025-11-01,0.03065367,0.4475,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Comercio mixto (bazar + abarrote),21.8,12003.16,1371.0,menos_5,Tío Pancho Express,Ambato,Auto-gestionado
DEU-885A83B4,2025-11-01,0.030438086,0.447,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Peluquerías y salones de belleza,5.3,23121.84,1406.0,menos_5,La Lucho Center,Cuenca,Auto-gestionado
DEU-D787BD33,2025-11-01,0.030258454,0.4465,MUY_BAJA_PROBABILIDAD,Micro,Loja,Restaurantes y picanterías,32.7,16230.33,1417.0,menos_5,Don Rosita,Loja,Oswaldo Ñacato
DEU-EC38981D,2025-11-01,0.030192275,0.446,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,15.0,7526.45,1508.0,menos_5,La Manuelito Center,Quito,Auto-gestionado
DEU-7BE9C5E5,2025-11-01,0.030130351,0.4455,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Boutiques y ropa,26.6,40103.06,1355.0,menos_5,Boutique Segundo,Guayaquil,Auto-gestionado
DEU-B62457BF,2025-11-01,0.029964626,0.445,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,22.8,16533.42,1344.0,menos_5,Mi Jorgito,Guayaquil,Auto-gestionado
DEU-B2820341,2025-11-01,0.02990878,0.4445,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,2.8,27963.78,1467.0,menos_5,Farmacia Central,Quito,Auto-gestionado
DEU-78AB446A,2025-11-01,0.029882062,0.444,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Farmacias y artículos médicos,24.3,90069.15,4932.0,menos_5,Farmacia Central,Quito,Diana Cárdenas
DEU-CCE6D43C,2025-11-01,0.029854976,0.4435,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,12.5,7475.09,1296.0,menos_5,Super Fanny Center,Guayaquil,Auto-gestionado
DEU-C179238A,2025-11-01,0.029820561,0.443,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,23.0,49933.78,5814.0,menos_5,El Beto Market,Quito,Hilda Proaño
DEU-D91038EA,2025-11-01,0.029671196,0.4425,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Fruterías y mercados,25.8,8984.06,1273.0,menos_5,Doña Pedrito Plus,Guayaquil,Auto-gestionado
DEU-20415149,2025-11-01,0.029636463,0.442,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Comercio mixto (bazar + abarrote),23.2,11385.52,1252.0,menos_5,Don Pancho,Santo Domingo,Diana Cárdenas
DEU-0D0C84AB,2025-11-01,0.029625842,0.4415,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,26.1,15362.03,1237.0,menos_5,La Kléber Mini,Cuenca,Auto-gestionado
DEU-1F69F286,2025-11-01,0.029600268,0.441,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,18.1,6551.89,1263.0,menos_5,La Nelly Market,Quito,Auto-gestionado
